SK_ID_CURR,TARGET
102838,0.025520073
102854,0.037607348
102862,0.103616813
102863,0.037816492
102867,0.027055353
102868,0.025322198
102878,0.081709253
102887,0.056371339
102898,0.250771582
102904,0.107374201
102912,0.059585395
102919,0.037020959
102927,0.077628134
102932,0.0684267
102933,0.11768144
102935,0.035861004
102958,0.074832025
102969,0.139957848
102971,0.029401121
102975,0.037628418
102979,0.057014739
102982,0.02522222
102987,0.084582113
102989,0.061332199
102995,0.064587398
102996,0.038506639
103000,0.070052015
103001,0.058588153
103004,0.053978808
103010,0.030370104
103025,0.172209094
103029,0.043275113
103046,0.077545305
103056,0.044742589
103062,0.087789954
103078,0.022752848
103083,0.020754647
103092,0.051385924
103096,0.089249728
103097,0.140307382
103102,0.1462965
103112,0.05937462
103132,0.047622773
103144,0.075421878
103145,0.060640258
103146,0.023897665
103147,0.06216585
103158,0.022574093
103171,0.086867525
103173,0.026599708
103184,0.044737244
103195,0.154492346
103196,0.045120572
103206,0.036351474
103230,0.174878715
103231,0.147985877
103232,0.034213479
103239,0.074315606
103240,0.135624688
103243,0.038465105
103252,0.109646276
103258,0.043948288
103259,0.123750292
103279,0.048107294
103280,0.018315099
103286,0.026039879
103287,0.55475012
103290,0.025568241
103298,0.044259136
103315,0.02388136
103319,0.053816956
103334,0.087444649
103336,0.074785109
103345,0.047470845
103368,0.026452719
103371,0.165114531
103377,0.045015554
103398,0.022780527
103404,0.060268281
103408,0.163410673
103410,0.055654536
103418,0.035644923
103420,0.184073975
103432,0.091556936
103433,0.027362302
103436,0.031964873
103440,0.035156577
103453,0.055417136
103459,0.051784715
103460,0.037654085
103461,0.026198647
103462,0.061776452
103473,0.146018488
103474,0.027748207
103475,0.257772866
103478,0.136109993
103480,0.13076294
103484,0.028749439
103494,0.125007511
103513,0.067296282
103515,0.09262787
103516,0.214439998
103525,0.110890819
103541,0.219684585
103544,0.030351676
103562,0.233755817
103570,0.340326076
103572,0.177632989
103574,0.035465112
103575,0.047848896
103591,0.095380356
103594,0.050353698
103609,0.035794538
103613,0.085093411
103614,0.036280048
103615,0.04480204
103624,0.044321803
103625,0.156330778
103628,0.236959471
103629,0.030289913
103647,0.043056549
103648,0.078846544
103651,0.044636368
103658,0.028163499
103668,0.067194979
103669,0.030978944
103676,0.06154084
103682,0.062129825
103683,0.033757558
103689,0.033523281
103725,0.057095642
103733,0.183229377
103744,0.026654696
103762,0.077046067
103771,0.238432696
103773,0.032360692
103783,0.05516112
103784,0.066482665
103808,0.026017415
103812,0.074314614
103813,0.12648943
103814,0.062208466
103818,0.230365653
103824,0.032828315
103828,0.024385479
103830,0.282474511
103840,0.021495754
103842,0.109403916
103847,0.163290441
103848,0.060723677
103851,0.026945798
103854,0.09269103
103857,0.181007903
103861,0.027040667
103862,0.109703514
103865,0.073297709
103870,0.021720562
103876,0.034941231
103891,0.403008449
103908,0.05830781
103914,0.069908586
103918,0.075712105
103940,0.032203118
103963,0.127604569
103966,0.099050277
103971,0.15109907
103980,0.143644439
103984,0.076077055
103985,0.049025458
103998,0.24019256
104019,0.030872637
104026,0.067145158
104035,0.066533939
104044,0.059085591
104045,0.052727081
104047,0.212647811
104051,0.04067266
104058,0.05718447
104063,0.024621281
104066,0.142691118
104087,0.027898201
104089,0.043778178
104095,0.037868549
104098,0.083710976
104104,0.03321608
104110,0.391579788
104120,0.067401212
104122,0.02774224
104131,0.028166879
104132,0.069913531
104135,0.0438972
104136,0.031194896
104149,0.071684336
104150,0.041119669
104156,0.253162944
104165,0.072852865
104175,0.039034507
104179,0.08317579
104184,0.188829384
104206,0.043281691
104216,0.343041292
104230,0.139166625
104257,0.03598171
104272,0.047167318
104273,0.095428494
104278,0.029900554
104294,0.126839444
104295,0.047057275
104297,0.044549608
104298,0.057767359
104308,0.059139915
104318,0.030667735
104319,0.080454294
104320,0.096201209
104327,0.105091085
104334,0.053304967
104344,0.045456602
104350,0.039787245
104351,0.180874047
104354,0.06888475
104369,0.153438707
104376,0.107564905
104381,0.040400794
104384,0.057750899
104391,0.035986543
104394,0.032830257
104398,0.21440604
104402,0.019359912
104408,0.068698876
104409,0.029360621
104410,0.290986603
104412,0.058275426
104417,0.133637752
104424,0.072472173
104426,0.045988869
104435,0.072946289
104445,0.028730264
104458,0.023926063
104460,0.049306465
104466,0.037908673
104472,0.095060309
104473,0.092427589
104479,0.02438897
104480,0.028005809
104482,0.112087312
104499,0.033694643
104501,0.023269359
104502,0.032712677
104506,0.102569689
104510,0.022858041
104512,0.078305106
104520,0.202638406
104528,0.063205079
104529,0.022514951
104541,0.053506772
104578,0.035407519
104584,0.063582656
104588,0.0936615
104602,0.165469852
104610,0.023547098
104611,0.18302784
104618,0.09635072
104620,0.059747056
104622,0.022996567
104624,0.048203641
104625,0.094545945
104634,0.063521256
104639,0.060522241
104646,0.039524764
104647,0.043590975
104652,0.040880531
104670,0.103114109
104677,0.035834617
104685,0.131059069
104691,0.039143544
104696,0.075115382
104699,0.022755896
104712,0.115769005
104714,0.042981996
104717,0.050899608
104718,0.032739742
104740,0.049882154
104741,0.047229676
104743,0.019164507
104744,0.035719025
104747,0.082374318
104767,0.050938095
104772,0.266742595
104776,0.209826313
104779,0.030697724
104814,0.037519614
104815,0.029318746
104830,0.076993228
104831,0.136202625
104833,0.080043589
104839,0.029668241
104840,0.035176315
104860,0.103568257
104861,0.046384979
104866,0.069495809
104870,0.047063985
104877,0.062610205
104878,0.023979414
104879,0.043441634
104880,0.043436722
104899,0.063270387
104906,0.052699448
104907,0.098488623
104913,0.08489923
104916,0.060753996
104921,0.07726241
104930,0.054555953
104931,0.245783955
104936,0.043296953
104937,0.045911992
104942,0.031927946
104943,0.065567766
104969,0.057833495
104972,0.252314262
104988,0.087178116
105013,0.034280616
105015,0.034473142
105019,0.056242501
105027,0.041133995
105030,0.086008906
105035,0.325680404
105041,0.027187713
105051,0.090903267
105056,0.059903806
105067,0.572187644
105071,0.064532263
105072,0.032106731
105074,0.090849461
105091,0.056760222
105101,0.040415862
105103,0.039784761
105134,0.05030301
105139,0.035965404
105142,0.124609373
105146,0.044573313
105163,0.033130145
105168,0.075774832
105172,0.022268976
105176,0.33438324
105195,0.055341197
105196,0.157887755
105197,0.031279244
105203,0.034139191
105223,0.091448644
105227,0.116610832
105228,0.02196564
105230,0.157794419
105231,0.159501718
105239,0.038604143
105242,0.068217544
105244,0.047526405
105245,0.059544935
105248,0.058019589
105249,0.05292681
105266,0.162442747
105271,0.193889605
105276,0.085668426
105282,0.033287945
105292,0.095396533
105297,0.024805343
105332,0.071535428
105333,0.026386293
105343,0.039002328
105344,0.103210321
105345,0.112583267
105357,0.049249575
105359,0.064170002
105366,0.044799172
105367,0.077132438
105370,0.017497394
105377,0.055513769
105390,0.050670369
105399,0.02369692
105403,0.068021173
105404,0.046509017
105414,0.035627788
105417,0.047521316
105425,0.16206421
105452,0.093293081
105454,0.101157807
105456,0.056616516
105470,0.042481448
105471,0.03344601
105483,0.21976848
105493,0.089566558
105508,0.085269636
105514,0.04148451
105515,0.023137611
105528,0.251741094
105529,0.032408213
105531,0.085428734
105532,0.058105113
105558,0.026110979
105574,0.033462237
105578,0.028973831
105584,0.230298637
105595,0.075559101
105617,0.092528021
105618,0.040849461
105621,0.033674577
105625,0.089145884
105629,0.064878213
105630,0.026323743
105634,0.035279025
105635,0.029490781
105641,0.075195145
105647,0.121678187
105648,0.066722098
105655,0.037360194
105657,0.033538068
105672,0.076346613
105678,0.129000696
105682,0.078795517
105691,0.054051953
105692,0.050269247
105706,0.067580161
105712,0.046149826
105720,0.080029135
105734,0.03123795
105735,0.034159316
105736,0.161430571
105737,0.025597549
105738,0.145334468
105740,0.151340486
105744,0.055980326
105747,0.054525485
105749,0.164295457
105754,0.050370573
105758,0.042486873
105760,0.071883769
105767,0.128549598
105784,0.154854849
105791,0.033632487
105802,0.176218516
105807,0.182088122
105809,0.042069683
105816,0.045855468
105817,0.041048616
105824,0.107614795
105832,0.060850554
105856,0.031502536
105865,0.033458993
105899,0.152908252
105906,0.025779866
105916,0.07353048
105923,0.062502897
105937,0.100816053
105965,0.025785482
105966,0.053739158
105968,0.084406849
105973,0.032078549
105976,0.159346478
105978,0.071483303
105979,0.042506384
105991,0.108712666
105998,0.10540863
105999,0.047182019
106000,0.199438165
106001,0.052151029
106010,0.088033724
106011,0.026622061
106013,0.157257878
106015,0.036368408
106026,0.028485772
106032,0.041164174
106035,0.290912321
106040,0.054426645
106041,0.150981843
106044,0.027323379
106053,0.18669308
106054,0.020229202
106065,0.194811238
106081,0.046102855
106083,0.061380782
106087,0.02919143
106090,0.126802168
106101,0.026663635
106102,0.044188899
106109,0.050132711
106116,0.081457238
106150,0.018241758
106155,0.146407323
106166,0.030240493
106176,0.119824859
106189,0.033299774
106199,0.099114021
106205,0.117728969
106206,0.08328287
106211,0.063643813
106214,0.035661375
106216,0.049272537
106217,0.045506167
106225,0.074938568
106249,0.043705108
106256,0.118905141
106258,0.044934515
106261,0.037358687
106262,0.139304341
106264,0.027179589
106271,0.047692814
106276,0.041390273
106277,0.099610523
106286,0.114229596
106293,0.034432147
106295,0.070466884
106296,0.04519062
106297,0.129574635
106298,0.03742614
106311,0.031239469
106314,0.08255147
106320,0.049441401
106334,0.067905111
106346,0.128032049
106347,0.032513807
106349,0.051868764
106354,0.047993363
106360,0.033170848
106373,0.114061499
106377,0.082264852
106386,0.144486917
106387,0.046202707
106391,0.024326489
106401,0.220135799
106411,0.088396724
106413,0.303489614
106426,0.083887983
106427,0.083742369
106428,0.085473532
106434,0.054857931
106438,0.054380714
106440,0.05305354
106441,0.033874836
106452,0.084623864
106453,0.10851556
106454,0.041230034
106457,0.0675741
106484,0.034105318
106488,0.105495625
106491,0.168973579
106514,0.095422916
106527,0.169920934
106528,0.054046292
106529,0.015740761
106534,0.112823889
106550,0.164557286
106577,0.05032487
106585,0.070082882
106590,0.025998931
106607,0.047057908
106610,0.087787585
106611,0.070282459
106612,0.043163226
106624,0.0505838
106631,0.021295264
106647,0.260946426
106660,0.158363994
106674,0.035729013
106687,0.057682178
106712,0.053869217
106713,0.064411164
106717,0.079849561
106720,0.069443537
106721,0.084030081
106724,0.04661257
106735,0.08941877
106739,0.055035116
106740,0.075777104
106754,0.054413873
106760,0.237565335
106761,0.100597949
106784,0.119392364
106787,0.065720464
106797,0.027802616
106798,0.07741761
106802,0.14062794
106803,0.050607182
106804,0.286122189
106805,0.027756033
106810,0.118383577
106812,0.165123221
106813,0.066808565
106817,0.068975308
106822,0.035812998
106823,0.026652749
106827,0.029513303
106841,0.100199144
106851,0.104404124
106852,0.056742408
106853,0.157398445
106854,0.40984041
106861,0.048857876
106873,0.080176395
106877,0.041757216
106878,0.030336648
106881,0.06454821
106900,0.024123306
106906,0.03907238
106907,0.116122332
106914,0.185272849
106916,0.056396823
106924,0.025372697
106931,0.035738363
106936,0.102715458
106937,0.130606031
106938,0.03417278
106939,0.067722522
106943,0.075854042
106944,0.18394594
106967,0.046597235
106980,0.055415182
106986,0.055936225
106987,0.033503985
106990,0.032496094
107013,0.022431804
107023,0.071868409
107033,0.064568559
107037,0.110310703
107048,0.038661884
107071,0.024234604
107081,0.023354309
107113,0.07491442
107130,0.082300952
107131,0.041252107
107145,0.123988589
107156,0.134657649
107219,0.099938795
107222,0.108887021
107223,0.347120862
107232,0.130716243
107245,0.087176079
107246,0.032557176
107247,0.095372301
107256,0.01935797
107259,0.023307294
107260,0.027800634
107279,0.145836219
107280,0.070046851
107281,0.036943317
107285,0.03277217
107329,0.035403507
107337,0.131618185
107349,0.056818995
107350,0.027020135
107351,0.030200597
107359,0.147619967
107391,0.141543692
107394,0.040135302
107395,0.03040143
107406,0.049146772
107416,0.112915049
107417,0.049611987
107418,0.075927872
107419,0.048748578
107444,0.021737754
107445,0.057875382
107446,0.11513737
107460,0.125171266
107470,0.045562549
107475,0.079185092
107520,0.028794405
107526,0.071976876
107527,0.022896616
107530,0.016758793
107532,0.115013319
107534,0.092548787
107535,0.116219294
107554,0.227200281
107556,0.032963342
107559,0.108264167
107561,0.026448283
107564,0.093510678
107566,0.023573215
107571,0.051855679
107590,0.159830966
107602,0.091533966
107625,0.049781834
107626,0.39052277
107635,0.023885806
107636,0.060393328
107645,0.051766343
107652,0.291788629
107655,0.034249207
107668,0.051105628
107670,0.055035247
107677,0.017526949
107680,0.08893808
107683,0.142082626
107684,0.025252243
107691,0.089396599
107692,0.057351866
107703,0.031032393
107709,0.026192181
107710,0.116246714
107721,0.328048092
107725,0.096319105
107727,0.057681342
107739,0.026078022
107740,0.051071395
107741,0.062552582
107747,0.032727095
107765,0.326247642
107768,0.026622793
107775,0.107577716
107782,0.317828338
107790,0.048858815
107801,0.054104543
107807,0.027909206
107811,0.050797281
107817,0.059555066
107826,0.040018146
107838,0.085630981
107839,0.05902616
107843,0.072275781
107847,0.153569832
107849,0.141070004
107850,0.109523987
107867,0.093476796
107871,0.088763656
107908,0.054091939
107913,0.070271109
107927,0.032394357
107931,0.063568187
107955,0.029429641
107962,0.095379144
107977,0.061683253
107978,0.082737036
107993,0.033532097
108010,0.123383142
108016,0.050533487
108018,0.410234554
108027,0.185468431
108045,0.183522485
108069,0.166133815
108082,0.031408863
108089,0.091076347
108092,0.030183352
108106,0.032246505
108112,0.061927026
108120,0.120887931
108122,0.255263034
108135,0.047530108
108170,0.028442027
108171,0.084036694
108177,0.025380065
108180,0.061728314
108183,0.03529319
108184,0.027465893
108185,0.082854395
108192,0.081007436
108195,0.119841271
108196,0.095893899
108218,0.047932959
108219,0.166749862
108243,0.117312446
108249,0.020851706
108251,0.021278011
108274,0.036307446
108280,0.434039973
108289,0.044479456
108292,0.047455107
108295,0.043497322
108327,0.024325155
108332,0.052740186
108346,0.047061834
108349,0.137362706
108353,0.077349379
108362,0.067067124
108363,0.030656532
108377,0.404572381
108378,0.128785621
108381,0.019658727
108383,0.145916373
108390,0.090878253
108407,0.033244068
108408,0.033813935
108411,0.049039884
108412,0.052053924
108419,0.054173374
108436,0.210373374
108437,0.230967528
108438,0.061094771
108441,0.038396482
108448,0.030592016
108449,0.055240413
108466,0.033881041
108467,0.163634636
108473,0.069296791
108474,0.079836665
108476,0.044688226
108479,0.025522347
108486,0.021239728
108493,0.04560386
108501,0.044876214
108506,0.151164324
108510,0.070169466
108511,0.05474266
108514,0.04693575
108517,0.022893086
108519,0.108464616
108522,0.018747406
108548,0.128627925
108554,0.055828822
108555,0.151211981
108559,0.034595071
108562,0.047618747
108571,0.061509445
108572,0.036721634
108579,0.049786461
108583,0.0256112
108584,0.031514343
108592,0.037338392
108602,0.028511161
108609,0.050945425
108613,0.089251039
108616,0.066020882
108618,0.062454682
108620,0.029746372
108643,0.028979277
108649,0.035539712
108654,0.145953442
108655,0.02426132
108656,0.047695163
108667,0.057349647
108668,0.099083024
108682,0.08471227
108690,0.06098904
108691,0.085673387
108692,0.141244085
108695,0.054828365
108699,0.047261347
108710,0.135063577
108718,0.233492296
108739,0.121592765
108740,0.033791982
108741,0.019072953
108742,0.129227878
108763,0.014311395
108767,0.122515815
108769,0.117297572
108779,0.220838676
108788,0.035605727
108801,0.036190255
108802,0.044323094
108810,0.068216919
108811,0.033185233
108813,0.028340124
108814,0.129686684
108825,0.051260311
108826,0.121159462
108830,0.084344054
108834,0.058314893
108852,0.05163279
108887,0.125517178
108901,0.07047606
108908,0.027094244
108910,0.078725972
108920,0.052991356
108922,0.029166787
108929,0.123561991
108930,0.038765479
108937,0.126104262
108938,0.040382899
108943,0.069901516
108948,0.036431252
108953,0.05196981
108956,0.068396994
108965,0.031104213
108985,0.27571404
108986,0.102443011
108987,0.034693371
108990,0.026394375
108991,0.058118958
108993,0.201608448
109000,0.103730815
109001,0.088703611
109012,0.32640485
109014,0.076121227
109015,0.13097828
109021,0.035435926
109037,0.053020885
109042,0.18318968
109044,0.057551329
109046,0.607284259
109064,0.014548083
109084,0.070085373
109086,0.063099737
109092,0.015990342
109093,0.152646274
109100,0.09998173
109101,0.021225342
109110,0.0392507
109114,0.171086308
109126,0.18742608
109152,0.025969172
109162,0.054459589
109167,0.058343612
109168,0.082070291
109169,0.029313549
109179,0.072295802
109184,0.076670198
109191,0.0862362
109192,0.040094609
109193,0.024604744
109196,0.100039265
109206,0.060674399
109210,0.020349593
109244,0.176638655
109249,0.067997947
109273,0.029405455
109276,0.231155695
109281,0.038321919
109287,0.048603385
109297,0.105491009
109298,0.050494559
109306,0.039887652
109309,0.062368419
109321,0.244725714
109328,0.173365558
109336,0.057525198
109342,0.049417782
109346,0.025504198
109347,0.068522147
109348,0.166199124
109362,0.078833984
109363,0.023202022
109367,0.038049358
109370,0.021955773
109393,0.112588994
109405,0.038824649
109413,0.072520926
109414,0.463236542
109421,0.046856747
109427,0.135091582
109428,0.044816158
109429,0.197612274
109437,0.021967593
109443,0.026039074
109461,0.043421718
109468,0.0746791
109469,0.027941223
109471,0.124324275
109479,0.063086839
109484,0.026147905
109501,0.088094865
109505,0.053638358
109535,0.060500174
109539,0.020308222
109544,0.12996425
109545,0.020072927
109551,0.134605725
109553,0.037929381
109555,0.040961083
109561,0.057324456
109580,0.03144113
109583,0.230973004
109593,0.148298796
109604,0.111657024
109620,0.090463234
109635,0.022578359
109637,0.372057724
109638,0.067702288
109642,0.05693262
109649,0.035016466
109652,0.041198627
109656,0.031097798
109663,0.051671938
109696,0.225391418
109700,0.141744831
109709,0.067750667
109735,0.046948003
109740,0.040380677
109741,0.101027062
109749,0.105455936
109764,0.024605001
109771,0.109541753
109772,0.028625892
109773,0.18076863
109798,0.044799702
109802,0.138448473
109804,0.043981347
109813,0.058128179
109818,0.053865312
109848,0.052135567
109850,0.026532582
109851,0.046049675
109855,0.03597593
109871,0.272681785
109877,0.096882855
109883,0.0307987
109886,0.021493639
109905,0.082066731
109936,0.269457513
109950,0.184913294
109958,0.073749049
109959,0.103659979
109969,0.040498676
109971,0.027752372
109984,0.043347176
109985,0.190240456
109988,0.045383989
109992,0.07158655
110005,0.090714187
110009,0.076319576
110011,0.287168406
110014,0.052642171
110026,0.033578101
110042,0.04260871
110058,0.01746449
110069,0.083612895
110080,0.03599319
110087,0.053562955
110091,0.038958076
110094,0.053678902
110098,0.199041254
110105,0.06368198
110117,0.04235132
110136,0.182845191
110138,0.19974768
110149,0.11693797
110164,0.151039434
110202,0.103278739
110212,0.023395685
110226,0.019669446
110236,0.035348641
110249,0.026514215
110257,0.054022007
110258,0.024973557
110277,0.03489518
110282,0.061405831
110284,0.051701539
110286,0.052109281
110289,0.025753758
110304,0.03336139
110319,0.066185687
110324,0.080328118
110326,0.042382363
110335,0.071626849
110337,0.10984721
110338,0.050784177
110343,0.03332442
110345,0.033758211
110347,0.143021001
110355,0.023985048
110359,0.045563378
110360,0.085658976
110364,0.126355487
110371,0.096633875
110372,0.044866807
110376,0.078067443
110379,0.229537205
110380,0.076414998
110393,0.068473914
110401,0.264609462
110406,0.04230734
110411,0.055264966
110416,0.046836501
110420,0.033824028
110443,0.040946583
110465,0.032786829
110468,0.064348557
110469,0.106567249
110471,0.213408889
110487,0.25950137
110491,0.092609323
110504,0.07437549
110547,0.046404032
110550,0.025109586
110559,0.146980167
110578,0.077941907
110582,0.104163611
110590,0.044084128
110598,0.043722654
110601,0.262891901
110602,0.03343996
110604,0.084989779
110625,0.334943989
110626,0.114881445
110636,0.158644917
110637,0.078353656
110638,0.100588875
110646,0.033104404
110648,0.037277116
110652,0.039915226
110681,0.04111892
110682,0.07531363
110687,0.124578376
110691,0.017674455
110694,0.041966797
110695,0.046835222
110696,0.084925332
110708,0.026079229
110710,0.032416192
110717,0.050593208
110730,0.051390746
110740,0.058557898
110742,0.049033449
110747,0.047989123
110761,0.049320228
110766,0.0434441
110769,0.031186623
110774,0.071696194
110803,0.035864825
110805,0.036183465
110809,0.267636228
110827,0.067047761
110832,0.040525792
110839,0.094177296
110859,0.122381545
110861,0.023925442
110863,0.184106594
110865,0.071091999
110881,0.103544854
110889,0.032954452
110891,0.029368159
110894,0.01339675
110895,0.076312975
110907,0.267365086
110914,0.09701947
110933,0.024043355
110934,0.023817862
110937,0.030599303
110953,0.035161468
110954,0.153419896
110958,0.266393973
110970,0.066727562
110974,0.098011176
110977,0.172643774
110989,0.027911419
110993,0.226974416
110994,0.209388731
111018,0.020907485
111019,0.040526905
111030,0.060738743
111032,0.046322853
111041,0.032935936
111045,0.042086849
111048,0.027575448
111052,0.062460354
111070,0.225937558
111084,0.12348356
111091,0.059603297
111104,0.029138613
111108,0.034610733
